Destination Port,Flow Duration,Total Fwd Packets,Total Length of Fwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,PSH Flag Count,ACK Flag Count,Average Packet Size,Subflow Fwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Max,Active Min,Idle Mean,Idle Max,Idle Min,Attack Type
53.0,149.0,2.0,88.0,44.0,44.0,44.0,0.0,72.0,72.0,72.0,0.0,1557047.0,26845.637,49.666668,80.82904,143.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,40.0,40.0,13422.818,13422.818,44.0,72.0,55.2,15.336231,235.2,0.0,0.0,0.0,69.0,88.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
53.0,38868.0,4.0,296.0,74.0,74.0,74.0,0.0,90.0,90.0,90.0,0.0,12246.578,154.36864,7773.6,11214.633,24505.0,3.0,24556.0,8185.3335,14133.264,24505.0,3.0,4.0,4.0,0.0,4.0,4.0,128.0,64.0,102.91242,51.45621,74.0,90.0,78.57143,7.8072004,60.95238,0.0,0.0,0.0,91.666664,296.0,-1.0,-1.0,3.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
80.0,83396250.0,8.0,318.0,318.0,0.0,39.75,112.42998,7240.0,0.0,1932.5,2695.6392,142.84816,0.16787326,6415096.0,23100000.0,83300000.0,1.0,83300000.0,11900000.0,31500000.0,83300000.0,1.0,142546.0,28509.2,57594.72,131192.0,73.0,264.0,200.0,0.09592758,0.07194568,0.0,7240.0,794.2,1878.0596,3527107.8,0.0,0.0,1.0,850.9286,318.0,274.0,235.0,1.0,32.0,1012.0,1012.0,1012.0,83300000.0,83300000.0,83300000.0,DoS
53.0,31155.0,1.0,81.0,81.0,81.0,81.0,0.0,209.0,209.0,209.0,0.0,9308.297,64.19515,31155.0,0.0,31155.0,31155.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,20.0,32.097576,32.097576,81.0,209.0,123.666664,73.90083,5461.3335,0.0,0.0,0.0,185.5,81.0,-1.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
443.0,5810179.0,9.0,376.0,183.0,0.0,41.77778,74.98796,1726.0,0.0,813.3333,808.7004,904.61926,2.581676,415012.78,1504817.1,5643005.0,3.0,5810179.0,726272.4,1986736.4,5643005.0,3.0,134778.0,26955.6,37687.36,82822.0,49.0,296.0,200.0,1.5490056,1.0326704,0.0,1726.0,328.5,609.54333,371543.06,0.0,1.0,0.0,350.4,376.0,29200.0,62.0,3.0,32.0,167171.0,167171.0,167171.0,5643005.0,5643005.0,5643005.0,Normal Traffic
443.0,116864220.0,48.0,1322.0,395.0,0.0,27.541666,84.98259,3218.0,0.0,1386.0377,923.09155,639.90497,0.8642508,1168642.2,8186831.5,58400000.0,0.0,117000000.0,2486473.0,11900000.0,58500000.0,2.0,117000000.0,2246708.5,11300000.0,58400000.0,1.0,1544.0,1704.0,0.41073304,0.45351774,0.0,3218.0,733.15686,952.7258,907686.5,0.0,1.0,0.0,740.41583,1322.0,29200.0,126.0,8.0,32.0,225745.5,376988.0,74503.0,58200000.0,58400000.0,58000000.0,Normal Traffic
53.0,30771.0,1.0,52.0,52.0,52.0,52.0,0.0,116.0,116.0,116.0,0.0,5459.686,64.99626,30771.0,0.0,30771.0,30771.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,32.49813,32.49813,52.0,116.0,73.333336,36.950417,1365.3334,0.0,0.0,0.0,110.0,52.0,-1.0,-1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
53.0,119109.0,1.0,44.0,44.0,44.0,44.0,0.0,108.0,108.0,108.0,0.0,1276.142,16.791342,119109.0,0.0,119109.0,119109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,8.395671,8.395671,44.0,108.0,65.333336,36.950417,1365.3334,0.0,0.0,0.0,98.0,44.0,-1.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
80.0,37013.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.03507,37013.0,0.0,37013.0,37013.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,27.017534,27.017534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,287.0,374.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
443.0,78.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25641.025,78.0,0.0,78.0,78.0,78.0,78.0,0.0,78.0,78.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,25641.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3939.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
443.0,7288.0,3.0,53.0,53.0,0.0,17.666666,30.599564,0.0,0.0,0.0,0.0,7272.2285,411.63556,3644.0,5149.1514,7285.0,3.0,7288.0,3644.0,5149.1514,7285.0,3.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,411.63556,0.0,0.0,53.0,13.25,26.5,702.25,0.0,0.0,1.0,17.666666,53.0,39096.0,-1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
1108.0,76.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,78947.37,26315.79,76.0,0.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,13157.895,13157.895,0.0,6.0,2.0,3.4641016,12.0,0.0,1.0,0.0,3.0,0.0,29200.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,Port Scanning
53.0,23951.0,2.0,60.0,30.0,30.0,30.0,0.0,132.0,132.0,132.0,0.0,13527.619,167.00764,7983.6665,13822.054,23944.0,3.0,4.0,4.0,0.0,4.0,4.0,3.0,3.0,0.0,3.0,3.0,40.0,40.0,83.50382,83.50382,30.0,132.0,70.8,55.867702,3121.2,0.0,0.0,0.0,88.5,60.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
5811.0,68.0,1.0,2.0,2.0,2.0,2.0,0.0,6.0,6.0,6.0,0.0,117647.06,29411.766,68.0,0.0,68.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,20.0,14705.883,14705.883,2.0,6.0,3.3333333,2.309401,5.3333335,0.0,1.0,0.0,5.0,2.0,1024.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,Port Scanning
123.0,69050660.0,2.0,96.0,48.0,48.0,48.0,0.0,48.0,48.0,48.0,0.0,2.7805674,0.05792849,23016884.0,39761240.0,68929210.0,50642.0,69000010.0,69000010.0,0.0,69000010.0,69000010.0,68979850.0,68979850.0,0.0,68979850.0,68979850.0,40.0,40.0,0.028964246,0.028964246,48.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,60.0,96.0,-1.0,-1.0,1.0,20.0,70803.0,70803.0,70803.0,68929210.0,68929210.0,68929210.0,Normal Traffic
53.0,260060.0,2.0,88.0,44.0,44.0,44.0,0.0,121.0,121.0,121.0,0.0,1268.938,15.381066,86686.664,150142.25,260056.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,4.0,4.0,40.0,64.0,7.690533,7.690533,44.0,121.0,74.8,42.174637,1778.7,0.0,0.0,0.0,93.5,88.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
53.0,47662.0,1.0,37.0,37.0,37.0,37.0,0.0,124.0,124.0,124.0,0.0,3377.9531,41.96215,47662.0,0.0,47662.0,47662.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,20.0,20.981075,20.981075,37.0,124.0,66.0,50.229473,2523.0,0.0,0.0,0.0,99.0,37.0,-1.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
443.0,4380504.0,5.0,123.0,46.0,0.0,24.6,23.276598,46.0,46.0,46.0,0.0,38.580036,1.3697054,876100.8,1798696.2,4085750.0,3.0,4380504.0,1095126.0,1998484.4,4085750.0,3.0,0.0,0.0,0.0,0.0,0.0,100.0,20.0,1.1414212,0.22828424,0.0,46.0,30.714285,21.684975,470.2381,0.0,0.0,1.0,35.833332,123.0,40656.0,10808.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
443.0,91236770.0,18.0,858.0,450.0,0.0,47.666668,113.02941,1460.0,2.0,271.2353,530.7547,59.94294,0.38361728,2683434.2,4442335.5,10000000.0,46.0,91200000.0,5366868.5,5091404.0,10100000.0,1749.0,91200000.0,5699145.5,5097093.0,10100000.0,50.0,372.0,344.0,0.19728889,0.1863284,0.0,1460.0,151.91667,384.898,148146.48,0.0,1.0,0.0,156.25714,858.0,8192.0,31088.0,17.0,20.0,123736.664,699658.0,50087.0,9976827.0,10000000.0,9800594.0,Normal Traffic
53.0,23710.0,1.0,44.0,44.0,44.0,44.0,0.0,241.0,241.0,241.0,0.0,12020.244,84.35259,23710.0,0.0,23710.0,23710.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,42.176296,42.176296,44.0,241.0,109.666664,113.73801,12936.333,0.0,0.0,0.0,164.5,44.0,-1.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
443.0,71278330.0,36.0,4870.0,1128.0,0.0,135.27777,290.319,1418.0,0.0,412.9535,595.1573,317.4457,1.1083312,913824.75,6659729.5,58000000.0,1.0,71300000.0,2036523.8,9917825.0,58100000.0,2.0,60600000.0,1443120.4,8951215.0,58100000.0,1.0,1160.0,1384.0,0.50506234,0.6032689,0.0,1418.0,282.8375,495.78915,245806.89,0.0,1.0,0.0,286.41772,4870.0,29200.0,466.0,17.0,32.0,2586761.0,2586761.0,2586761.0,58000000.0,58000000.0,58000000.0,Normal Traffic
55990.0,75.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26666.666,75.0,0.0,75.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,13333.333,13333.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,350.0,245.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
33242.0,217.0,2.0,12.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,55299.54,9216.59,217.0,0.0,217.0,217.0,217.0,217.0,0.0,217.0,217.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,9216.59,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,9.0,12.0,136.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
53.0,60255.0,4.0,172.0,43.0,43.0,43.0,0.0,99.0,99.0,99.0,0.0,6140.5693,99.5768,12051.0,16412.52,30358.0,3.0,30365.0,10121.667,17525.18,30358.0,3.0,192.0,192.0,0.0,192.0,192.0,80.0,40.0,66.38453,33.192265,43.0,99.0,59.0,27.325203,746.6667,0.0,0.0,0.0,68.833336,172.0,-1.0,-1.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
53.0,240.0,2.0,66.0,33.0,33.0,33.0,0.0,135.0,135.0,135.0,0.0,1400000.0,16666.666,80.0,53.693577,142.0,49.0,49.0,49.0,0.0,49.0,49.0,49.0,49.0,0.0,49.0,49.0,64.0,64.0,8333.333,8333.333,33.0,135.0,73.8,55.867702,3121.2,0.0,0.0,0.0,92.25,66.0,-1.0,-1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
443.0,5617890.0,9.0,387.0,200.0,0.0,43.0,71.042244,2099.0,0.0,726.0,911.23926,973.4972,2.8480444,374526.0,1394577.5,5415007.0,3.0,5617890.0,702236.25,1904555.9,5415007.0,48.0,109452.0,18242.0,27436.357,56339.0,3.0,200.0,148.0,1.6020249,1.2460194,0.0,2099.0,321.70587,659.9849,435580.1,0.0,1.0,0.0,341.8125,387.0,29200.0,440.0,8.0,20.0,202835.0,202835.0,202835.0,5415007.0,5415007.0,5415007.0,Normal Traffic
443.0,116156040.0,22.0,4821.0,4465.0,0.0,219.13637,949.59155,1616.0,0.0,408.57693,667.4984,132.95908,0.4132372,2471405.0,4333996.0,10200000.0,0.0,116000000.0,5531240.0,5081825.5,10200000.0,42.0,113000000.0,4501273.5,5164207.0,10200000.0,0.0,712.0,840.0,0.18940039,0.22383684,0.0,4465.0,315.1837,798.48987,637586.06,0.0,1.0,0.0,321.75,4821.0,29200.0,1210.0,4.0,32.0,58156.363,266815.0,37061.0,10200000.0,10200000.0,10000000.0,Normal Traffic
443.0,611750.0,5.0,302.0,239.0,0.0,60.4,101.92301,145.0,0.0,39.25,70.55672,750.3065,14.711892,76468.75,143804.64,422793.0,3.0,611750.0,152937.5,239558.55,510498.0,97.0,138501.0,46167.0,44127.555,87928.0,3.0,112.0,92.0,8.173273,6.5386186,0.0,239.0,45.9,81.52907,6646.989,0.0,1.0,0.0,51.0,302.0,8192.0,110.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
443.0,21154.0,1.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,567.2686,94.54477,21154.0,0.0,21154.0,21154.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,47.272385,47.272385,6.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,9.0,6.0,329.0,290.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
55773.0,3672650.0,1.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,11.435884,1.9059807,612108.3,1494472.2,3662684.0,12.0,0.0,0.0,0.0,0.0,0.0,3666915.0,733383.0,1637529.5,3662684.0,12.0,20.0,120.0,0.27228296,1.6336977,6.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,6.857143,6.0,229.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
80.0,85981144.0,10.0,288.0,288.0,0.0,28.8,91.07359,5792.0,0.0,1932.5,2534.0515,138.20473,0.18608731,5732076.0,21900000.0,85000000.0,1.0,86000000.0,9553402.0,28300000.0,85000000.0,1.0,4518.0,903.6,1756.9324,4044.0,48.0,336.0,200.0,0.11630457,0.06978274,0.0,5792.0,699.0,1700.9401,2893197.0,0.0,0.0,1.0,742.6875,288.0,251.0,235.0,1.0,32.0,1005.0,1005.0,1005.0,85000000.0,85000000.0,85000000.0,DoS
32775.0,45.0,1.0,2.0,2.0,2.0,2.0,0.0,6.0,6.0,6.0,0.0,177777.78,44444.445,45.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,20.0,22222.223,22222.223,2.0,6.0,3.3333333,2.309401,5.3333335,0.0,1.0,0.0,5.0,2.0,1024.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,Port Scanning
443.0,8687871.0,10.0,528.0,194.0,0.0,52.8,75.97339,1502.0,0.0,601.125,727.9826,614.3047,2.0718539,511051.25,1335428.1,4458236.0,4.0,8687871.0,965319.0,1753172.9,4458236.0,4.0,8389941.0,1198563.0,1963028.0,4473860.0,51.0,212.0,172.0,1.15103,0.920824,0.0,1502.0,280.89474,536.51196,287845.1,0.0,1.0,0.0,296.5,528.0,8192.0,31.0,9.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
53.0,124629.0,2.0,58.0,29.0,29.0,29.0,0.0,45.0,45.0,45.0,0.0,1187.5245,32.09526,41543.0,71948.52,124622.0,3.0,3.0,3.0,0.0,3.0,3.0,4.0,4.0,0.0,4.0,4.0,64.0,80.0,16.04763,16.04763,29.0,45.0,35.4,8.763561,76.8,0.0,0.0,0.0,44.25,58.0,-1.0,-1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
80.0,9512753.0,5.0,30.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,3.1536613,0.5256102,2378188.2,4755731.0,9511785.0,1.0,9512753.0,2378188.2,4755731.0,9511785.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.5256102,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,7.2,30.0,256.0,-1.0,4.0,20.0,968.0,968.0,968.0,9511785.0,9511785.0,9511785.0,DDoS
53.0,1145.0,2.0,64.0,32.0,32.0,32.0,0.0,128.0,128.0,128.0,0.0,279475.97,3493.4497,381.66666,655.86993,1139.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,40.0,40.0,1746.7249,1746.7249,32.0,128.0,70.4,52.581364,2764.8,0.0,0.0,0.0,88.0,64.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
406.0,52.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,115384.62,38461.54,52.0,0.0,52.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,19230.77,19230.77,0.0,6.0,2.0,3.4641016,12.0,0.0,1.0,0.0,3.0,0.0,29200.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,Port Scanning
443.0,9910982.0,10.0,703.0,267.0,0.0,70.3,100.477806,1448.0,0.0,359.0909,569.91833,469.47922,2.1188617,495549.1,1060040.1,3953791.0,7.0,5861866.0,651318.44,976804.5,2368256.0,218.0,8817640.0,881764.0,1394530.6,3953791.0,48.0,336.0,360.0,1.0089817,1.10988,0.0,1448.0,211.5,426.65094,182031.03,0.0,1.0,0.0,221.57143,703.0,29200.0,254.0,4.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
80.0,6006188.0,3.0,12.0,6.0,0.0,4.0,3.4641016,0.0,0.0,0.0,0.0,1.9979395,0.6659798,2002062.6,3435319.2,5968769.0,42.0,6006188.0,3003094.0,4194097.8,5968769.0,37419.0,0.0,0.0,0.0,0.0,0.0,72.0,32.0,0.49948487,0.16649495,0.0,6.0,2.4,3.2863352,10.8,0.0,1.0,0.0,3.0,12.0,8192.0,42780.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
2382.0,63.0,2.0,4.0,2.0,2.0,2.0,0.0,6.0,6.0,6.0,0.0,253968.25,63492.062,21.0,23.811762,48.0,3.0,48.0,48.0,0.0,48.0,48.0,3.0,3.0,0.0,3.0,3.0,48.0,40.0,31746.031,31746.031,2.0,6.0,3.6,2.1908903,4.8,0.0,1.0,0.0,4.5,4.0,1024.0,0.0,1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
65440.0,3.0,2.0,37.0,37.0,0.0,18.5,26.16295,0.0,0.0,0.0,0.0,12333333.0,666666.7,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,666666.7,0.0,0.0,37.0,24.666666,21.36196,456.33334,0.0,0.0,1.0,37.0,37.0,1120.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
53.0,24094.0,2.0,80.0,40.0,40.0,40.0,0.0,100.0,100.0,100.0,0.0,11621.15,166.01643,8031.3335,13862.194,24038.0,8.0,48.0,48.0,0.0,48.0,48.0,8.0,8.0,0.0,8.0,8.0,64.0,40.0,83.00822,83.00822,40.0,100.0,64.0,32.863354,1080.0,0.0,0.0,0.0,80.0,80.0,-1.0,-1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
80.0,1668639.0,3.0,26.0,20.0,0.0,8.666667,10.263203,5840.0,0.0,1934.5,2538.9192,6971.55,5.393617,208579.88,589640.6,1667866.0,3.0,650.0,325.0,316.78384,549.0,101.0,1668542.0,333708.4,745816.8,1667866.0,3.0,72.0,132.0,1.7978724,3.5957448,0.0,5840.0,1163.3,2138.329,4572451.5,0.0,1.0,0.0,1292.5555,26.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS
53.0,178.0,2.0,94.0,47.0,47.0,47.0,0.0,63.0,63.0,63.0,0.0,1235955.0,22471.91,59.333332,96.707466,171.0,3.0,3.0,3.0,0.0,3.0,3.0,4.0,4.0,0.0,4.0,4.0,64.0,64.0,11235.955,11235.955,47.0,63.0,53.4,8.763561,76.8,0.0,0.0,0.0,66.75,94.0,-1.0,-1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
443.0,117010440.0,26.0,2476.0,696.0,0.0,95.23077,226.5115,1418.0,0.0,289.45,475.74744,70.63473,0.39312732,2600232.0,4329970.0,10000000.0,3.0,117000000.0,4680417.5,4955404.0,10100000.0,3.0,112000000.0,5886782.0,5015574.0,10100000.0,48.0,840.0,648.0,0.2222024,0.17092492,0.0,1418.0,175.85106,362.39157,131327.66,0.0,1.0,0.0,179.67392,2476.0,29200.0,381.0,6.0,32.0,146691.08,1352672.0,36673.0,9604178.0,10000000.0,5124341.0,Normal Traffic
80.0,4788883.0,6.0,36.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,7.5174108,1.2529018,957776.6,2140534.5,4786881.0,1.0,4788883.0,957776.6,2140534.5,4786881.0,1.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.2529018,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,7.0,36.0,256.0,-1.0,5.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS
80.0,120854.0,5.0,472.0,454.0,0.0,94.4,201.0393,617.0,0.0,207.66667,354.50577,9060.52,66.19557,17264.857,21456.984,42981.0,38.0,120854.0,30213.5,37268.63,77354.0,334.0,77792.0,38896.0,6450.228,43457.0,34335.0,124.0,72.0,41.372234,24.823341,0.0,617.0,121.666664,238.15016,56715.5,0.0,1.0,0.0,136.875,472.0,65535.0,237.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
53.0,23539.0,2.0,88.0,44.0,44.0,44.0,0.0,60.0,60.0,60.0,0.0,8836.399,169.93076,7846.3335,13584.186,23532.0,3.0,3.0,3.0,0.0,3.0,3.0,4.0,4.0,0.0,4.0,4.0,40.0,40.0,84.96538,84.96538,44.0,60.0,50.4,8.763561,76.8,0.0,0.0,0.0,63.0,88.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
53.0,143.0,2.0,82.0,41.0,41.0,41.0,0.0,69.0,69.0,69.0,0.0,1538461.5,27972.027,47.666668,76.50054,136.0,3.0,4.0,4.0,0.0,4.0,4.0,3.0,3.0,0.0,3.0,3.0,64.0,64.0,13986.014,13986.014,41.0,69.0,52.2,15.336231,235.2,0.0,0.0,0.0,65.25,82.0,-1.0,-1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
801.0,16.0,1.0,2.0,2.0,2.0,2.0,0.0,6.0,6.0,6.0,0.0,500000.0,125000.0,16.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,20.0,62500.0,62500.0,2.0,6.0,3.3333333,2.309401,5.3333335,0.0,1.0,0.0,5.0,2.0,1024.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,Port Scanning
443.0,117361040.0,28.0,845.0,212.0,0.0,30.178572,61.72043,2836.0,0.0,834.9259,858.42303,199.2825,0.46863934,2173352.5,11100000.0,58300000.0,1.0,117000000.0,4346705.0,15500000.0,58300000.0,46.0,117000000.0,4513029.0,15800000.0,58300000.0,1.0,916.0,872.0,0.23858003,0.23005933,0.0,2836.0,417.64285,717.8428,515298.22,0.0,1.0,0.0,425.23636,845.0,29200.0,357.0,8.0,32.0,461102.0,855823.0,66381.0,58200000.0,58300000.0,58200000.0,Normal Traffic
53.0,51831.0,2.0,64.0,32.0,32.0,32.0,0.0,98.0,98.0,98.0,0.0,5016.303,77.17389,17277.0,29882.215,51782.0,1.0,1.0,1.0,0.0,1.0,1.0,48.0,48.0,0.0,48.0,48.0,64.0,64.0,38.586945,38.586945,32.0,98.0,58.4,36.14969,1306.8,0.0,0.0,0.0,73.0,64.0,-1.0,-1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
33598.0,59.0,2.0,31.0,31.0,0.0,15.5,21.920311,6.0,6.0,6.0,0.0,627118.6,50847.457,29.5,37.476658,56.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,64.0,20.0,33898.305,16949.152,0.0,31.0,17.0,16.35033,267.33334,0.0,0.0,1.0,22.666666,31.0,1039.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
53.0,31090.0,2.0,140.0,70.0,70.0,70.0,0.0,152.0,152.0,152.0,0.0,14281.119,128.65874,10363.333,17904.8,31038.0,3.0,49.0,49.0,0.0,49.0,49.0,3.0,3.0,0.0,3.0,3.0,64.0,64.0,64.32937,64.32937,70.0,152.0,102.8,44.91325,2017.2,0.0,0.0,0.0,128.5,140.0,-1.0,-1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
56957.0,4.0,2.0,37.0,37.0,0.0,18.5,26.16295,0.0,0.0,0.0,0.0,9250000.0,500000.0,4.0,0.0,4.0,4.0,4.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,500000.0,0.0,0.0,37.0,24.666666,21.36196,456.33334,0.0,0.0,1.0,37.0,37.0,1120.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
53.0,106936.0,1.0,45.0,45.0,45.0,45.0,0.0,166.0,166.0,166.0,0.0,1973.1428,18.702776,106936.0,0.0,106936.0,106936.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,9.351388,9.351388,45.0,166.0,85.333336,69.85938,4880.3335,0.0,0.0,0.0,128.0,45.0,-1.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
